0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.7190208435058594,0.3848941624164581,3.90688285278884e-07,0.7252407073974609,0.3888847827911377,-0.159457191824913,0.6515408754348755,0.4155723452568054,-0.2314321249723434,0.5552504062652588,0.4604005813598633,-0.2746890485286712,0.4587470293045044,0.4878213405609131,-0.315370500087738,0.587026834487915,0.2051169723272323,-0.2033827453851699,0.4405726790428161,0.1597665250301361,-0.2859866023063659,0.3347273468971252,0.1498152613639831,-0.3379841148853302,0.2667567729949951,0.1545509397983551,-0.367211103439331,0.5402660369873047,0.2402162700891494,-0.1486100405454635,0.3902196288108825,0.2728093564510345,-0.2500263452529907,0.3719990253448486,0.3763165175914764,-0.2953979969024658,0.4049281179904938,0.4493306577205658,-0.3071023523807525,0.5100207328796387,0.2812385261058807,-0.1038840413093566,0.3742951154708862,0.3124623298645019,-0.198710486292839,0.3807882666587829,0.4061572551727295,-0.2300440967082977,0.4202755093574524,0.4609698057174682,-0.2270480543375015,0.4912321865558624,0.3164961636066437,-0.0690140351653099,0.3899585604667663,0.3275396823883056,-0.1461285203695297,0.3735782504081726,0.3788868188858032,-0.1756675988435745,0.3958888649940491,0.4166319966316223,-0.1783908754587173,P
0.2993329167366028,0.9780323505401612,-3.4366877343927626e-07,0.4317373633384704,0.9587215185165404,-0.0850966498255729,0.5322548747062683,0.8566232323646545,-0.1313555538654327,0.4466111361980438,0.7878139615058899,-0.1717274785041809,0.3084617853164673,0.7929977178573608,-0.2045078873634338,0.4575736820697784,0.6550334095954895,-0.0645166411995887,0.4718613624572754,0.5174020528793335,-0.1425856351852417,0.4676623344421386,0.6169977188110352,-0.1829706281423568,0.4496550261974334,0.7011436223983765,-0.195648118853569,0.3486006557941437,0.643771767616272,-0.0538046509027481,0.357786625623703,0.496284008026123,-0.1286012530326843,0.3739007711410522,0.6226670742034912,-0.149679496884346,0.3771715760231018,0.7128917574882507,-0.1426944732666015,0.2562440633773803,0.657267153263092,-0.0552901178598403,0.2522217631340027,0.5064735412597656,-0.1290945708751678,0.2858077883720398,0.6288497447967529,-0.1181481629610061,0.297279953956604,0.7199820876121521,-0.0880173444747924,0.1650842279195785,0.6941795349121094,-0.0625070184469223,0.1706156134605407,0.5916265845298767,-0.1156495660543441,0.206586092710495,0.673897385597229,-0.1005500480532646,0.2244078665971756,0.750461220741272,-0.0726777166128158,E
0.1878861039876938,0.5613355040550232,8.296360647364054e-07,0.2674631476402282,0.5097793936729431,-0.0385755449533462,0.2962172329425812,0.4126299321651459,-0.049624778330326,0.2395247817039489,0.3383972644805908,-0.0600299201905727,0.1780378818511963,0.304221510887146,-0.0678807497024536,0.2743379473686218,0.3562491834163666,-0.0209193676710128,0.2837177515029907,0.2405602037906646,-0.0496142283082008,0.2826228439807892,0.1705198585987091,-0.0648909732699394,0.2786184251308441,0.1127548217773437,-0.0719867274165153,0.2179015725851059,0.3549963235855102,-0.0239059031009674,0.2201257497072219,0.2252749502658844,-0.0609977021813392,0.2274599373340606,0.1452355682849884,-0.080926313996315,0.2268228381872177,0.0799890160560607,-0.0866476520895958,0.1670977771282196,0.3710184097290039,-0.0318994112312793,0.1590594351291656,0.2959727942943573,-0.0978439301252365,0.1868208348751068,0.3618514537811279,-0.1048260033130645,0.1975986659526825,0.4159567356109619,-0.0860926285386085,0.1185351535677909,0.4001094996929168,-0.0412773452699184,0.1328010410070419,0.3333049118518829,-0.0921045541763305,0.1637358665466308,0.3800170421600342,-0.0868928581476211,0.1746847629547119,0.4270102381706238,-0.0684449598193168,U
0.7049769759178162,0.9354318380355836,4.767800021454605e-07,0.7714706659317017,0.8991534113883972,-0.0366477444767952,0.8111808896064758,0.8263821601867676,-0.0490056872367858,0.7566152215003967,0.7695240378379822,-0.0572692081332206,0.6867295503616333,0.7725529670715332,-0.0657429993152618,0.7949221730232239,0.7368903160095215,-0.021690746769309,0.7988529205322266,0.6553027033805847,-0.0384766198694705,0.7918320894241333,0.6019505262374878,-0.055748876184225,0.7825295925140381,0.5575824975967407,-0.0695109590888023,0.7464867234230042,0.7204985618591309,-0.0196559745818376,0.7507822513580322,0.6315509080886841,-0.0329580157995224,0.7479804754257202,0.5716596841812134,-0.050379704684019,0.7427300214767456,0.523104727268219,-0.0628099665045738,0.7048216462135315,0.7236881256103516,-0.0219083428382873,0.7050809264183044,0.6367900967597961,-0.034866027534008,0.7051023244857788,0.5819761753082275,-0.0506864935159683,0.7020353078842163,0.5382883548736572,-0.0610468238592147,0.663044810295105,0.7434272170066833,-0.0278726816177368,0.6621082425117493,0.6742113828659058,-0.0381437018513679,0.6644610166549683,0.6315351724624634,-0.0430335998535156,0.6639353036880493,0.5963457226753235,-0.0461780354380607,B
0.5901080369949341,0.8105066418647766,1.0302622968083597e-06,0.6552333235740662,0.7357808947563171,-0.0554041899740695,0.6626792550086975,0.6286519765853882,-0.0740531533956527,0.5810571312904358,0.561478853225708,-0.0891536027193069,0.5025153756141663,0.5264140367507935,-0.1004810556769371,0.6512198448181152,0.5153548717498779,-0.0297341924160718,0.6098147630691528,0.4013620316982269,-0.0680334717035293,0.5707062482833862,0.3286592662334442,-0.0928286015987396,0.5324075818061829,0.2694219946861267,-0.106646217405796,0.5866595506668091,0.5269889235496521,-0.0307315215468406,0.5849091410636902,0.3811944127082824,-0.0740294009447097,0.5751110315322876,0.2936029732227325,-0.0964191183447837,0.5651885867118835,0.2219735085964203,-0.1012799516320228,0.5275333523750305,0.5669518709182739,-0.03925247117877,0.4939698576927185,0.4803294241428375,-0.1183983013033866,0.51633220911026,0.5569216012954712,-0.1267063915729522,0.5380558967590332,0.6166892051696777,-0.1048037558794021,0.4735480546951294,0.6293321847915649,-0.0504192225635051,0.4620641767978668,0.5667747855186462,-0.1195191591978073,0.4953140020370483,0.6259727478027344,-0.1151018738746643,0.5206257104873657,0.6783926486968994,-0.092044398188591,R
0.5446402430534363,1.0019855499267578,-1.5489456473005705e-06,0.6960504055023193,0.940876841545105,-0.098960168659687,0.7991858720779419,0.7846543788909912,-0.1342735439538955,0.6894132494926453,0.6581525802612305,-0.1609698385000229,0.5546035766601562,0.6316512823104858,-0.1689250767230987,0.7353560328483582,0.5917803049087524,-0.0658716633915901,0.7496392726898193,0.4288825392723083,-0.1420449465513229,0.7210123538970947,0.5740684270858765,-0.1740660965442657,0.7108951210975647,0.6565765142440796,-0.183091789484024,0.6191166639328003,0.5682284235954285,-0.0457372516393661,0.6272045373916626,0.4267206192016601,-0.1206140518188476,0.6019959449768066,0.6038980484008789,-0.1437653303146362,0.6073431372642517,0.6545920372009277,-0.1440392136573791,0.5134754180908203,0.5700763463973999,-0.03941335901618,0.5087886452674866,0.4253340363502502,-0.1076482087373733,0.4909236133098602,0.5771876573562622,-0.0976335853338241,0.4937251508235931,0.680456280708313,-0.0723834410309791,0.4131109118461609,0.596279501914978,-0.0417769327759742,0.4002676606178283,0.4326376914978027,-0.0733382999897003,0.3844461441040039,0.3539152145385742,-0.072610467672348,0.3818527460098266,0.2823968231678009,-0.0646276846528053,I
0.626035213470459,0.7171521186828613,9.421900699635444e-07,0.6898466348648071,0.6800596117973328,-0.0495459474623203,0.7118589878082275,0.5959305763244629,-0.0602783448994159,0.6498235464096069,0.5338579416275024,-0.060178592801094,0.5845133066177368,0.5037803649902344,-0.0611923411488533,0.7306138277053833,0.4925071895122528,-0.0398508496582508,0.7649276256561279,0.3876268863677978,-0.060655515640974,0.7809979915618896,0.3222402334213257,-0.0776118263602256,0.7904718518257141,0.2641207575798034,-0.0897749885916709,0.6661710739135742,0.4807187616825104,-0.0358128137886524,0.6740192174911499,0.3634786009788513,-0.0549653097987175,0.6770808100700378,0.2916045188903808,-0.0749067217111587,0.6824255585670471,0.2340718805789947,-0.0842165872454643,0.6107884645462036,0.4975818395614624,-0.0361033268272876,0.5853205323219299,0.3914863765239715,-0.0798810273408889,0.5724193453788757,0.3221080899238586,-0.1145355403423309,0.5654125213623047,0.257446140050888,-0.1320928931236267,0.566633403301239,0.5385844707489014,-0.0374834910035133,0.5648125410079956,0.491908460855484,-0.0897117108106613,0.5783953070640564,0.5397291779518127,-0.0994623750448226,0.5897375345230103,0.5865598320960999,-0.0972905084490776,W
0.5026944279670715,0.9187564849853516,1.2886823697044747e-06,0.6003276705741882,0.8365046977996826,-0.0514164045453071,0.6216145157814026,0.7120397090911865,-0.0733170732855796,0.5098298192024231,0.6762592196464539,-0.0986484959721565,0.4173519015312195,0.6951388120651245,-0.1229908540844917,0.5777397751808167,0.5524425506591797,-0.0210132282227277,0.6117784976959229,0.4098292589187622,-0.0607241876423358,0.6231346130371094,0.3171446621417999,-0.0868124440312385,0.6324446797370911,0.240673691034317,-0.1034039705991745,0.4813954532146454,0.5697063207626343,-0.0345749296247959,0.4375277161598205,0.4137446284294128,-0.0883841440081596,0.4038398861885071,0.3117173314094543,-0.1277667880058288,0.3704697489738464,0.2275296449661255,-0.1456462293863296,0.4076953530311584,0.6260293126106262,-0.05501664057374,0.3837618827819824,0.5639459490776062,-0.1473559439182281,0.4320560097694397,0.6559881567955017,-0.1691524237394333,0.4569893479347229,0.7243318557739258,-0.1525154858827591,0.3496714234352112,0.7023328542709351,-0.0774554386734962,0.340465247631073,0.6472392678260803,-0.1453160941600799,0.3824385106563568,0.7100802063941956,-0.1407468914985656,0.4053227603435516,0.7631597518920898,-0.1181199103593826,V
0.4209040999412536,0.8591862916946411,1.0568002153377163e-06,0.5035409927368164,0.787753701210022,-0.0800317153334617,0.5292096734046936,0.6688705682754517,-0.0948324128985405,0.4560807347297668,0.5806132555007935,-0.1005837321281433,0.3839598298072815,0.5235360860824585,-0.0996819362044334,0.5543590784072876,0.5629125833511353,-0.0287067592144012,0.5414834022521973,0.4229114949703216,-0.0677298530936241,0.5199901461601257,0.3314739465713501,-0.0926950722932815,0.4980612993240356,0.2547124922275543,-0.1047918424010276,0.487499326467514,0.5590893626213074,-0.0158453155308961,0.5133225321769714,0.4034446477890014,-0.0598757192492485,0.5164071917533875,0.3105804324150085,-0.0843082815408706,0.5194528698921204,0.2380618751049041,-0.0873757153749466,0.4238612353801727,0.582727313041687,-0.015297507867217,0.383735328912735,0.5072969794273376,-0.1022992953658104,0.390785276889801,0.5943002104759216,-0.1213765889406204,0.411421000957489,0.653515636920929,-0.1003410071134567,0.3623126149177551,0.6220928430557251,-0.0193757787346839,0.340329647064209,0.5566361546516418,-0.0874567702412605,0.3550464510917663,0.6202884316444397,-0.0872531756758689,0.3749739527702331,0.6722280979156494,-0.0661607086658477,R
0.7773693799972534,0.8232190012931824,3.141827278341225e-07,0.843558669090271,0.7965440154075623,-0.0201892312616109,0.8853685259819031,0.7477244734764099,-0.0246036779135465,0.8701699376106262,0.7035470604896545,-0.0278430990874767,0.8358768224716187,0.6831752061843872,-0.0307701379060745,0.8337889909744263,0.6675118207931519,-0.0035321575123816,0.8302489519119263,0.6010733246803284,-0.0147775346413254,0.8226349353790283,0.5612090229988098,-0.0267525110393762,0.8142721652984619,0.528247594833374,-0.0353186838328838,0.7945672869682312,0.657508909702301,-0.0037966668605804,0.7911396622657776,0.5836743712425232,-0.0121849616989493,0.7860096096992493,0.5385078191757202,-0.0248157382011413,0.7804194092750549,0.5049098134040833,-0.033719602972269,0.7603523135185242,0.6580991744995117,-0.0072822794318199,0.7552010416984558,0.5873159766197205,-0.0161148160696029,0.752589225769043,0.5439601540565491,-0.0272177029401063,0.748981773853302,0.5108458399772644,-0.0344209261238575,0.7276076078414917,0.6704772114753723,-0.0128731569275259,0.7235838174819946,0.6118439435958862,-0.0207776669412851,0.7226476073265076,0.577217698097229,-0.0244698617607355,0.721366822719574,0.5486376285552979,-0.0261188447475433,B
0.8041244149208069,0.8498291969299316,8.62074386986933e-07,0.865806519985199,0.7940444946289062,-0.0330578982830047,0.9110578298568726,0.7176580429077148,-0.0518846064805984,0.9273848533630372,0.6472212076187134,-0.070221446454525,0.915684700012207,0.577373206615448,-0.0858747065067291,0.7549220323562622,0.63470059633255,-0.0315747857093811,0.7822901606559753,0.5479276776313782,-0.0743695497512817,0.834639847278595,0.535606324672699,-0.1037816330790519,0.8836028575897217,0.5485814809799194,-0.1166936755180358,0.7024781703948975,0.6244125962257385,-0.0357930809259414,0.6760567426681519,0.5253559947013855,-0.0661311969161033,0.7153714299201965,0.4612203240394592,-0.0854629576206207,0.7661207318305969,0.4275411665439605,-0.0944858789443969,0.663439154624939,0.6428468227386475,-0.0470576249063015,0.5830689668655396,0.5603750348091125,-0.0788618326187133,0.581305742263794,0.4882292151451111,-0.1055245399475097,0.6035856604576111,0.4375362694263458,-0.1207147166132927,0.6452978849411011,0.6822065711021423,-0.0608566254377365,0.5709404945373535,0.646736741065979,-0.0875749960541725,0.5452752709388733,0.6113941073417664,-0.1035376787185669,0.5368540287017822,0.5847712159156799,-0.1121235266327858,F
0.8275565505027771,0.5842852592468262,8.741241686038848e-07,0.8927610516548157,0.495184063911438,-0.0412052869796752,0.908181369304657,0.3890765309333801,-0.0564647205173969,0.836952269077301,0.3111844658851623,-0.0721623376011848,0.7701331377029419,0.2668852806091308,-0.0858846753835678,0.8779084086418152,0.3190172016620636,-0.012453150935471,0.9090074300765992,0.2105849683284759,-0.0438425876200199,0.9215877056121826,0.1423878222703933,-0.0653077736496925,0.9301878809928894,0.0828133523464202,-0.0773722380399704,0.8118486404418945,0.3276364803314209,-0.0161327514797449,0.7840343713760376,0.2068270742893219,-0.0564752556383609,0.7604681849479675,0.1310356259346008,-0.0830892324447631,0.736558735370636,0.0672415792942047,-0.0938647389411926,0.7579486966133118,0.3622924089431762,-0.0250381622463464,0.7530000805854797,0.3082142174243927,-0.0924204587936401,0.7917160391807556,0.3735604286193847,-0.1012895256280899,0.8099588751792908,0.4252073466777801,-0.0843427777290344,0.7098243236541748,0.4148847460746765,-0.0356432236731052,0.7151285409927368,0.3599728047847748,-0.0887086689472198,0.7547365427017212,0.4068109393119812,-0.0820933952927589,0.7775915265083313,0.4534720778465271,-0.0610399544239044,K
0.3511595726013183,0.7861863374710083,1.2955454167240532e-06,0.4254409372806549,0.706571638584137,-0.0558436438441276,0.4266292452812195,0.5882555246353149,-0.0752422660589218,0.3475904166698456,0.5063591003417969,-0.0916211828589439,0.2729136347770691,0.45196133852005,-0.1056016385555267,0.3905066549777984,0.5025836825370789,-0.0369469821453094,0.4098983108997345,0.3695568144321441,-0.0800406485795974,0.4118929505348205,0.2832133173942566,-0.1058155372738838,0.4112302958965301,0.2097598314285278,-0.1191459819674491,0.3156731128692627,0.5202926993370056,-0.039422795176506,0.2727239429950714,0.373235136270523,-0.0953221470117569,0.2457778751850128,0.2794171273708343,-0.1289403736591339,0.2205195426940918,0.2025584876537323,-0.1413657516241073,0.2558216154575348,0.5707815289497375,-0.0465702526271343,0.241200715303421,0.4972330331802368,-0.1371780484914779,0.2988646328449249,0.5731170177459717,-0.1448342502117157,0.3315576612949371,0.6322896480560303,-0.1198402047157287,0.2034457623958587,0.6414287686347961,-0.0549754947423934,0.2061299085617065,0.5736578106880188,-0.1295046657323837,0.260423481464386,0.6317360997200012,-0.1200681328773498,0.2889279127120971,0.6851496696472168,-0.0914259105920791,K
0.4366780519485473,0.8852404356002808,1.1285703749308597e-07,0.5502405762672424,0.8632068634033203,-0.0583633370697498,0.6719847917556763,0.786142110824585,-0.0860209390521049,0.7577648162841797,0.7127030491828918,-0.1093296557664871,0.8291887640953064,0.6643736958503723,-0.1329274773597717,0.5806809663772583,0.6217100620269775,-0.0518974177539348,0.5966872572898865,0.4927778542041778,-0.0936645865440368,0.5960973501205444,0.4079140424728393,-0.1203677952289581,0.5901339054107666,0.3370368778705597,-0.1402706205844879,0.5065798163414001,0.6129419207572937,-0.0488985888659954,0.5275027751922607,0.532310426235199,-0.1227336227893829,0.5165852904319763,0.6390346884727478,-0.1391815990209579,0.505277156829834,0.7132775783538818,-0.1328136175870895,0.4295417666435241,0.6250447034835815,-0.0517915077507495,0.4533333480358124,0.5420039892196655,-0.1312882155179977,0.4486484229564667,0.6470582485198975,-0.1152151823043823,0.438910961151123,0.7166324853897095,-0.0829966515302658,0.3479518890380859,0.64915531873703,-0.0585624612867832,0.3780468702316284,0.58754563331604,-0.1208866015076637,0.3935939073562622,0.6689425110816956,-0.1093176081776619,0.3934873044490814,0.7287333607673645,-0.0849477648735046,L
0.3395585417747497,0.5212673544883728,-1.0031850194991421e-07,0.3878685534000397,0.4564982056617737,-0.0509993061423301,0.4056122899055481,0.3679163455963135,-0.0691166445612907,0.3663616776466369,0.3032504618167877,-0.0819310322403907,0.3334810733795166,0.2520752847194671,-0.0934677943587303,0.2942965030670166,0.3189881443977356,-0.0369553565979003,0.233241394162178,0.2449627071619033,-0.0695608556270599,0.1825258433818817,0.2056260854005813,-0.0891119167208671,0.1406831741333007,0.177608922123909,-0.1011083647608757,0.2529188990592956,0.3575034737586975,-0.0273010600358247,0.2044301778078079,0.3300516307353973,-0.0880825594067573,0.2444049715995788,0.3833140730857849,-0.1055919080972671,0.284219741821289,0.4209679067134857,-0.1009993851184845,0.2231703996658325,0.3997842967510223,-0.0229856837540864,0.1837337166070938,0.388069599866867,-0.0844678580760955,0.2309920191764831,0.4361618757247925,-0.079629972577095,0.2687339186668396,0.4637823700904846,-0.057860042899847,0.1978698670864105,0.4458746016025543,-0.0222393590956926,0.1635354459285736,0.4250974357128143,-0.0652524977922439,0.2039066553115844,0.4577357470989227,-0.0587426386773586,0.2379119992256164,0.4769260287284851,-0.0409949086606502,G
0.4358264803886413,0.7903202772140503,1.4912914139131317e-06,0.5227975249290466,0.730258584022522,-0.0460626743733882,0.556427001953125,0.6172972917556763,-0.0628298595547676,0.4664320051670074,0.5701928734779358,-0.0793168246746063,0.3777603507041931,0.5687792301177979,-0.0939422100782394,0.5277069807052612,0.4913368821144104,-0.0238560922443866,0.5776194334030151,0.3701738715171814,-0.0580616556107997,0.6005042195320129,0.2859370708465576,-0.0791656002402305,0.6142128109931946,0.220303863286972,-0.0909946784377098,0.4426614046096802,0.4948291182518005,-0.0325704365968704,0.4424576759338379,0.3528829216957092,-0.0728996992111206,0.4473498165607452,0.2580966055393219,-0.1006663814187049,0.4453092217445373,0.1793339550495147,-0.1122485473752021,0.369929164648056,0.5332781076431274,-0.0472800955176353,0.3846569061279297,0.471877783536911,-0.118938110768795,0.4151215553283691,0.5413817167282104,-0.1333984434604644,0.4210813045501709,0.5947284698486328,-0.1184848099946975,0.3068722784519195,0.5906565189361572,-0.0639711320400238,0.3289397954940796,0.5415817499160767,-0.1178871691226959,0.3586519360542297,0.5886621475219727,-0.1115345507860183,0.3634234070777893,0.631891131401062,-0.0914139598608017,V
0.4473178386688232,0.8549085855484009,1.4544541500072228e-06,0.5545738339424133,0.7579479217529297,-0.0863011702895164,0.5651944875717163,0.5873447060585022,-0.1084321662783622,0.4463909566402435,0.4664222300052643,-0.1232770606875419,0.3336960673332214,0.3937896490097046,-0.1336353421211242,0.5673960447311401,0.4649460613727569,-0.0372960679233074,0.5880160927772522,0.2821755409240722,-0.0823251456022262,0.5910643935203552,0.1668990850448608,-0.1112575307488441,0.5929991006851196,0.0661120414733886,-0.1284801512956619,0.453102707862854,0.4788356423377991,-0.0304639264941215,0.4036829471588135,0.292056143283844,-0.0951086580753326,0.3721213340759277,0.1701244413852691,-0.1395270377397537,0.3460184335708618,0.0700243711471557,-0.1576828360557556,0.3611428737640381,0.5356931090354919,-0.0326620936393737,0.3210505247116089,0.448533684015274,-0.1512582898139953,0.3753385543823242,0.5697029232978821,-0.1721832305192947,0.4079776108264923,0.6542325019836426,-0.1463447660207748,0.2815294563770294,0.6145855188369751,-0.0376835167407989,0.2695603668689728,0.5316886901855469,-0.1437741667032241,0.3147613406181335,0.6304669976234436,-0.145003393292427,0.340023934841156,0.706024706363678,-0.1168886721134185,K
0.3037765622138977,0.7380625009536743,-6.802279699513747e-07,0.3863123059272766,0.6616390943527222,-0.0390676893293857,0.4498534798622131,0.567889928817749,-0.0498005934059619,0.4488244652748108,0.4758468866348266,-0.0602676719427108,0.4211867153644562,0.4013174772262573,-0.0674298331141471,0.3801120221614837,0.502729058265686,0.0042961030267179,0.3610663414001465,0.4447554349899292,-0.0427224263548851,0.3481445908546448,0.5052765607833862,-0.075289212167263,0.3515656888484955,0.5593582987785339,-0.0883716568350792,0.3191480934619903,0.5167319774627686,0.0099308779463171,0.2982446253299713,0.4626201391220093,-0.0426552183926105,0.3014681935310364,0.5416401624679565,-0.0638294741511344,0.3191139698028564,0.598293662071228,-0.0643409565091133,0.2659091055393219,0.5389086604118347,0.0063362503424286,0.2429535090923309,0.4852718114852905,-0.0495958514511585,0.2553535103797912,0.5675137639045715,-0.0442059300839901,0.2750328183174133,0.6229017972946167,-0.0233061127364635,0.2157105058431625,0.5706920027732849,-0.0001155891441158,0.1994052231311798,0.5234252214431763,-0.0389685779809951,0.2138426005840301,0.5864415168762207,-0.0295169204473495,0.2321763634681701,0.6313758492469788,-0.0096924388781189,A
0.7357659339904785,0.9514753818511964,-2.799483524995594e-07,0.8185383081436157,0.8346961140632629,0.0466806814074516,0.842868447303772,0.7529299855232239,0.0510148964822292,0.8823566436767578,0.6873841285705566,0.0340925306081771,0.891183614730835,0.6280511021614075,0.0180955976247787,0.6184841394424438,0.6791287660598755,0.0678973421454429,0.7151268720626831,0.5721177458763123,0.0363509990274906,0.8038039207458496,0.5679585933685303,0.000196681387024,0.8639928102493286,0.5978630781173706,-0.0190215781331062,0.6057932376861572,0.6816640496253967,0.0220182053744792,0.7165606617927551,0.5539929866790771,-0.0058101643808186,0.812466025352478,0.5634234547615051,-0.034389030188322,0.8700639009475708,0.6089845895767212,-0.049599714577198,0.6258121728897095,0.6881113648414612,-0.025342933833599,0.7206242084503174,0.5544939041137695,-0.0504831112921237,0.8146671652793884,0.5603619813919067,-0.0607924200594425,0.8701062202453613,0.6036054491996765,-0.0603307150304317,0.6735045313835144,0.6937174797058105,-0.0704619139432907,0.7230558395385742,0.5683785676956177,-0.0823946595191955,0.788529634475708,0.5515304207801819,-0.0757225081324577,0.8415341377258301,0.5703641176223755,-0.066291756927967,O
0.4550250768661499,0.6828992366790771,1.0116782505065205e-06,0.5818283557891846,0.7013956904411316,0.0002088830078719,0.6792716979980469,0.6652571558952332,0.001152534969151,0.758586049079895,0.6339588165283203,-0.0073084668256342,0.8433710336685181,0.6317458152770996,-0.0152534525841474,0.6328794360160828,0.4973508417606354,0.0777397826313972,0.7235625982284546,0.4410914182662964,0.0716404840350151,0.7964616417884827,0.4251919686794281,0.0531546436250209,0.8577858209609985,0.4161746203899383,0.038393061608076,0.6178841590881348,0.4723708927631378,0.0579228997230529,0.7177792191505432,0.4058349430561065,0.0568106323480606,0.8019264340400696,0.3839137256145477,0.0352588258683681,0.8712770938873291,0.3794843554496765,0.0173212755471467,0.599153995513916,0.4522536993026733,0.0293473284691572,0.6955270767211914,0.3819458484649658,0.026332376524806,0.7805911898612976,0.3607528209686279,0.012114193290472,0.8500365614891052,0.3560084104537964,0.0001600436225999,0.5771583914756775,0.4404143989086151,-0.0025308753829449,0.654220700263977,0.3743802607059479,-0.0051205880008637,0.7229743003845215,0.3493716716766357,-0.0091874105855822,0.7829192280769348,0.3369982242584228,-0.0141506902873516,C
0.8592708706855774,0.3439741432666778,-3.85796084856338e-07,0.8952575325965881,0.2789996862411499,-0.0086513068526983,0.8959943652153015,0.2037902027368545,-0.0076124644838273,0.8477168679237366,0.1672112196683883,-0.0104371132329106,0.8005526065826416,0.1795000433921814,-0.0137640321627259,0.8481900095939636,0.1736615896224975,0.0116400690749287,0.823134183883667,0.1283584833145141,-0.0092417960986495,0.8040622472763062,0.141151487827301,-0.0272018462419509,0.7929871082305908,0.1677235215902328,-0.0349513478577137,0.8091719150543213,0.1926371306180954,0.0052491682581603,0.7776378989219666,0.1468951106071472,-0.0198788437992334,0.7759203910827637,0.1632207930088043,-0.0402747355401515,0.7803692817687988,0.1909228712320327,-0.0479348823428154,0.7770002484321594,0.2170177549123764,-0.0043176249600946,0.7456866502761841,0.1801144182682037,-0.0326592400670051,0.7662394046783447,0.2045044153928756,-0.0441115498542785,0.7881847620010376,0.2368706613779068,-0.042747039347887,0.7483401298522949,0.2471530884504318,-0.0143269952386617,0.7022753357887268,0.2057758122682571,-0.0297822151333093,0.6695945858955383,0.1772016137838363,-0.0352693907916545,0.6435590982437134,0.1554965674877166,-0.0362118110060691,J
0.6847018599510193,0.842933714389801,1.094313120120205e-06,0.7853825092315674,0.7164897918701172,-0.070599153637886,0.7908927798271179,0.5611858367919922,-0.0867961421608924,0.6820944547653198,0.4565663039684295,-0.0993448570370674,0.5867573022842407,0.3884769976139068,-0.1073738858103752,0.7240077257156372,0.4963302612304687,-0.0210372246801853,0.7305258512496948,0.3407354950904846,-0.0582878515124321,0.7237917184829712,0.2457516193389892,-0.0798338055610656,0.7200002074241638,0.1654657423496246,-0.0912899449467659,0.6383064389228821,0.5156911611557007,-0.0169170908629894,0.5826933979988098,0.3378655612468719,-0.0686776340007782,0.5539695620536804,0.2302130907773971,-0.0988859087228775,0.5296811461448669,0.1515368819236755,-0.10963886231184,0.5694889426231384,0.5673727989196777,-0.0227828007191419,0.5513274073600769,0.4613308608531952,-0.1228931322693824,0.6231317520141602,0.5484074950218201,-0.1396692991256714,0.6631659269332886,0.6227900385856628,-0.1175001785159111,0.5090512037277222,0.6375755071640015,-0.0312023069709539,0.5216313600540161,0.5436965823173523,-0.1164760291576385,0.5877779126167297,0.6055155396461487,-0.1184210479259491,0.6234660744667053,0.6670973300933838,-0.0972401350736618,K
0.5069946050643921,0.8595705628395081,1.0228242217635852e-06,0.5526697635650635,0.8013052940368652,-0.0232222657650709,0.5445770621299744,0.7115857601165771,-0.0321228504180908,0.4954698979854584,0.6755217909812927,-0.0439373180270195,0.4545255601406097,0.6712110638618469,-0.0564088821411132,0.5302426815032959,0.6243363618850708,-0.0206833276897668,0.5470768809318542,0.5160540342330933,-0.0495793335139751,0.5476623773574829,0.4442278146743774,-0.0671952664852142,0.5467612147331238,0.3861289918422699,-0.0757737681269645,0.4876239895820617,0.6412535905838013,-0.0322170257568359,0.4557118713855743,0.5175926685333252,-0.0672819390892982,0.4365766644477844,0.4398873746395111,-0.0895798429846763,0.4222948849201202,0.3765405714511871,-0.0970332026481628,0.4572958350181579,0.6785849928855896,-0.0459760390222072,0.4260627925395965,0.6316108703613281,-0.1046447902917862,0.4513139724731445,0.6862684488296509,-0.1139739975333213,0.4715774357318878,0.7319226264953613,-0.0990807935595512,0.432890385389328,0.7258306741714478,-0.0596575923264026,0.4045447707176208,0.682417094707489,-0.1017632558941841,0.4267137944698334,0.7144536375999451,-0.0933680236339569,0.4466045498847961,0.7457447052001953,-0.0743948295712471,V
