0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.7580985426902771,0.6911659836769104,6.272972541410127e-07,0.826460063457489,0.6314745545387268,-0.0321863368153572,0.8470763564109802,0.5439350008964539,-0.0333167240023613,0.7903346419334412,0.4868523776531219,-0.0325388945639133,0.728395402431488,0.4849736392498016,-0.0309661012142896,0.8398368954658508,0.4902257025241852,-0.0012303293915465,0.8335455060005188,0.4073987007141113,-0.0194922424852848,0.8185535669326782,0.3456667065620422,-0.0332902632653713,0.8062842488288879,0.2959187030792236,-0.0417293310165405,0.7883366346359253,0.4925429224967956,0.0019499758491292,0.7852773666381836,0.4191774725914001,-0.0222933180630207,0.7809984683990479,0.3632908463478088,-0.0405365712940692,0.7800466418266296,0.3139532208442688,-0.0487392507493495,0.7383471131324768,0.5106140375137329,-2.655755997693632e-05,0.7224600315093994,0.4672711193561554,-0.0496436990797519,0.736293613910675,0.5197444558143616,-0.0638329163193702,0.7499820590019226,0.5651166439056396,-0.0558855757117271,0.688989520072937,0.539071261882782,-0.0028816049452871,0.6875243782997131,0.5019517540931702,-0.0450238958001136,0.7048137187957764,0.5401824712753296,-0.0494644008576869,0.717769205570221,0.5792030692100525,-0.0410715490579605,R
0.5467991828918457,0.1798338741064071,2.3632046008970067e-07,0.5070626735687256,0.2517485916614532,-0.1332298964262008,0.42355677485466,0.2984518408775329,-0.2012754082679748,0.3373993337154388,0.3335810899734497,-0.2417717278003692,0.2599022984504699,0.3642928302288055,-0.2742118835449219,0.3726677894592285,0.094321385025978,-0.1732217371463775,0.2481154501438141,0.1104392781853675,-0.2160401046276092,0.2123374938964843,0.1387752443552017,-0.2384095340967178,0.209188774228096,0.1659299433231353,-0.2482415735721588,0.3613639175891876,0.0540443882346153,-0.1142389848828315,0.2105435878038406,0.0907609239220619,-0.1538328677415847,0.1231850236654281,0.1461436450481414,-0.1702656000852584,0.0683728456497192,0.1927640289068222,-0.1795575022697448,0.356150209903717,0.0440686270594596,-0.059240698814392,0.2187054902315139,0.0806562453508377,-0.0944879278540611,0.20584437251091,0.1324786096811294,-0.0979079604148864,0.2221914082765579,0.1706313788890838,-0.0941279456019401,0.3462705314159393,0.0538725182414054,-0.0130951777100563,0.2415742874145507,0.0834539383649826,-0.0444577932357788,0.2232791185379028,0.1226206272840499,-0.0482216216623783,0.2317413836717605,0.151868849992752,-0.0436812825500965,Q
0.5278407335281372,0.8120418787002563,-1.378722913614183e-09,0.6597737073898315,0.8072611093521118,-0.0211328230798244,0.7728017568588257,0.7434467077255249,-0.0257789343595504,0.7901062965393066,0.6375830769538879,-0.0358824990689754,0.7414745092391968,0.5679242014884949,-0.0484154634177684,0.7651466131210327,0.6213366389274597,0.0059799142181873,0.8332374095916748,0.5348548293113708,-0.0146642923355102,0.8733555674552917,0.4752707183361053,-0.0347426980733871,0.9068390130996704,0.423673152923584,-0.0525587387382984,0.7015891671180725,0.5932089686393738,-0.0051377643831074,0.7389127612113953,0.5361196994781494,-0.0563499704003334,0.7224130630493164,0.6188580393791199,-0.0836933106184005,0.6921538710594177,0.6846441626548767,-0.0908408835530281,0.6352444887161255,0.5811943411827087,-0.01883090659976,0.674921452999115,0.5330218076705933,-0.0761107876896858,0.6690369248390198,0.6234039664268494,-0.0837506875395774,0.6389824151992798,0.6927670836448669,-0.0733654871582984,0.5591166615486145,0.575807511806488,-0.0340818800032138,0.6158672571182251,0.5379403829574585,-0.0780917108058929,0.6299811601638794,0.6080800890922546,-0.0791192278265953,0.6156583428382874,0.6741955876350403,-0.0699602589011192,Z
0.3274506032466888,0.783025860786438,2.1568964712059824e-06,0.4010760188102722,0.7807598114013672,-0.1509080231189727,0.400812566280365,0.7404688596725464,-0.2444729059934616,0.3086090981960296,0.6813138723373413,-0.3086975812911987,0.1982094049453735,0.6430967450141907,-0.3763419687747955,0.4442555904388428,0.5688371658325195,-0.2454341053962707,0.5030195116996765,0.4135735034942627,-0.3328253626823425,0.5212976932525635,0.3054832220077514,-0.3894917964935303,0.5318453311920166,0.2129534482955932,-0.4274505376815796,0.3574056923389435,0.5402381420135498,-0.2082806378602981,0.380887508392334,0.3737344145774841,-0.2915913462638855,0.3819935321807861,0.2512372732162475,-0.3488560318946838,0.3810769021511078,0.1527301967144012,-0.3856905400753021,0.2778853476047516,0.5470635890960693,-0.1749215722084045,0.2373214066028595,0.4031357169151306,-0.2527791857719421,0.2069634795188903,0.2989351451396942,-0.3066012263298034,0.188615009188652,0.2169269323348999,-0.3403525352478027,0.2078907787799835,0.5779303312301636,-0.1489351689815521,0.1731452643871307,0.5016603469848633,-0.2134530991315841,0.1561603993177414,0.4691262543201446,-0.2436700612306594,0.1486184895038604,0.4490956962108612,-0.2617430090904236,W
0.5788891315460205,0.4442967772483825,5.9355695469776044e-08,0.6050537824630737,0.3548784852027893,-0.0550412349402904,0.5684481859207153,0.2449411153793335,-0.0771027132868766,0.5037818551063538,0.2007422447204589,-0.0937319844961166,0.4417369663715362,0.185594156384468,-0.1107412353157997,0.4336122870445251,0.256301611661911,-0.0632282942533493,0.3164964616298675,0.2151159644126892,-0.1084886565804481,0.2312302142381668,0.1943948566913604,-0.1349791139364242,0.1638683974742889,0.1826528012752533,-0.1509970277547836,0.4093497693538666,0.3286925554275512,-0.0572821013629436,0.3520053625106811,0.3067165613174438,-0.1360648721456527,0.4296234250068664,0.3440268933773041,-0.1533275097608566,0.4983440041542053,0.3725618720054626,-0.1445877701044082,0.398430585861206,0.3951402306556701,-0.055897906422615,0.3599501848220825,0.3811113834381103,-0.1310535073280334,0.4385860562324524,0.4127547144889831,-0.1163898333907127,0.4993703961372375,0.4340702891349792,-0.084214948117733,0.3959939479827881,0.4615814089775085,-0.0582573972642421,0.3513798117637634,0.4419041275978088,-0.1082566231489181,0.4131837785243988,0.457863450050354,-0.0916625410318374,0.4625099003314972,0.4695083498954773,-0.0639054179191589,G
0.5788511037826538,0.7196129560470581,-1.0483001489092204e-07,0.659187912940979,0.6686806678771973,-0.0401672273874282,0.718410849571228,0.5643270611763,-0.0568891875445842,0.6548675298690796,0.4892424643039703,-0.0725075751543045,0.5670714378356934,0.4776101410388946,-0.0869171395897865,0.6487022638320923,0.4574846029281616,-0.0085962545126676,0.6495161056518555,0.3621125817298889,-0.0475245527923107,0.6345565915107727,0.3215243518352508,-0.0732159614562988,0.6164873838424683,0.3137365281581878,-0.0848371312022209,0.5797618627548218,0.4673728048801422,-0.0075746439397335,0.5687500834465027,0.3981101512908935,-0.063684344291687,0.5938977003097534,0.481265515089035,-0.0831586420536041,0.6099268794059753,0.5488957166671753,-0.0780728012323379,0.5217142701148987,0.4909305572509765,-0.0125952363014221,0.5073786973953247,0.440306693315506,-0.0761394500732421,0.5414611101150513,0.5276265144348145,-0.071871168911457,0.5572976469993591,0.5893584489822388,-0.0478697977960109,0.4611632525920868,0.5251770615577698,-0.0195753201842308,0.4609442949295044,0.4712763726711273,-0.0626154243946075,0.492167592048645,0.5323649644851685,-0.0500451438128948,0.5063297748565674,0.5822972059249878,-0.0266898889094591,X
0.7770340442657471,0.5298774242401123,6.440728128609409e-08,0.863937258720398,0.4610141217708587,-0.0312543883919715,0.933781623840332,0.3692106306552887,-0.0479712858796119,0.8890740871429443,0.2932480871677398,-0.0657894313335418,0.8100115656852722,0.2701518535614013,-0.0854134410619735,0.8469854593276978,0.2673665285110473,-0.0093488954007625,0.8534800410270691,0.1909023821353912,-0.0343198031187057,0.8650147318840027,0.1452874541282653,-0.0542079173028469,0.8777084350585938,0.105866938829422,-0.0691101923584938,0.7848373651504517,0.2764961421489715,-0.0146087491884827,0.8060794472694397,0.2086936086416244,-0.0585158616304397,0.8292898535728455,0.2804968655109405,-0.0770237520337104,0.8327229022979736,0.3399962186813354,-0.0785513147711753,0.7288115620613098,0.3021821677684784,-0.0234671365469694,0.7451035380363464,0.2373402267694473,-0.0814714282751083,0.7762677073478699,0.3215149939060211,-0.0779880285263061,0.7803820371627808,0.3880525827407837,-0.0592174939811229,0.6672164797782898,0.343026340007782,-0.0332129299640655,0.6943060159683228,0.2778380215167999,-0.0786097198724746,0.731758713722229,0.3389819860458374,-0.068972498178482,0.7404196858406067,0.3999117016792297,-0.0504273697733879,X
0.4502325654029846,0.8752301931381226,1.6637718545098323e-06,0.5447953343391418,0.7969578504562378,-0.0488709919154644,0.5889625549316406,0.6715071201324463,-0.0713532865047454,0.4939386546611786,0.6171852350234985,-0.0952679887413978,0.3962499797344208,0.6121376752853394,-0.1179484128952026,0.5338132381439209,0.5280444025993347,-0.0287149362266063,0.58454430103302,0.3869275152683258,-0.0710715278983116,0.6072853803634644,0.2943861782550812,-0.0978105142712593,0.622710645198822,0.2172805368900299,-0.1128288730978965,0.4391436278820038,0.5400903224945068,-0.0438738316297531,0.4234352707862854,0.3736822009086609,-0.0957481116056442,0.4152209758758545,0.2676457166671753,-0.1304940730333328,0.4011956453323364,0.176175057888031,-0.1445200592279434,0.3615841865539551,0.5914728045463562,-0.0647274330258369,0.369809091091156,0.5171070694923401,-0.1561911553144455,0.4155054688453674,0.6127663254737854,-0.1686133593320846,0.4324449598789215,0.681309700012207,-0.145756721496582,0.293057918548584,0.6664606928825378,-0.0870929434895515,0.3118159472942352,0.6035370826721191,-0.1583719253540039,0.3561339974403381,0.6750415563583374,-0.1470705419778823,0.372538298368454,0.7349578738212585,-0.1178020238876342,V
0.8378373980522156,0.5101823210716248,8.305618734993914e-07,0.8828514814376831,0.427157998085022,-0.0639748126268386,0.8326820135116577,0.3252317309379577,-0.0847174972295761,0.730766773223877,0.3061161935329437,-0.1004280671477317,0.6431169509887695,0.3138172328472137,-0.1129763051867485,0.7292851209640503,0.2530996799468994,-0.0412788949906826,0.6362167596817017,0.1768106520175933,-0.0844906270503997,0.5686527490615845,0.1335573047399521,-0.1103120595216751,0.5092611908912659,0.1000234186649322,-0.1248623952269554,0.678706705570221,0.3049814105033874,-0.0424212142825126,0.5680606961250305,0.2218388319015503,-0.0989913344383239,0.5002698302268982,0.1676490753889084,-0.1306084245443344,0.4419679641723633,0.1268569380044937,-0.1392699629068374,0.6553257703781128,0.3715621829032898,-0.0512262471020221,0.6225028038024902,0.3352048993110657,-0.1466882526874542,0.7120649814605713,0.3774498701095581,-0.1625321954488754,0.7686811685562134,0.4048455357551574,-0.1422951966524124,0.6467128992080688,0.4475613832473755,-0.0628390237689018,0.6533708572387695,0.4155454039573669,-0.1486696600914001,0.7354042530059814,0.4476264715194702,-0.1558357775211334,0.7841354608535767,0.4697105288505554,-0.1385962218046188,H
0.6320256590843201,0.5239455699920654,6.983225944168225e-07,0.681739330291748,0.4840108454227447,-0.0271550398319959,0.6953126788139343,0.4200546145439148,-0.0332168415188789,0.6510639190673828,0.3788555264472961,-0.0380584187805652,0.6075743436813354,0.3615391254425049,-0.0419609360396862,0.7029078602790833,0.3775394260883331,-0.0097028529271483,0.7083541750907898,0.3058143258094787,-0.0330468565225601,0.7059884071350098,0.2502221465110779,-0.048206191509962,0.7020867466926575,0.2072852700948715,-0.0553739480674266,0.6625607013702393,0.3760335445404053,-0.009430643171072,0.670976459980011,0.3022711873054504,-0.0359756089746952,0.6723928451538086,0.2482666820287704,-0.0517225228250026,0.6753844022750854,0.2017538994550705,-0.0557880327105522,0.6232346892356873,0.3877580165863037,-0.0130942557007074,0.6102628111839294,0.3509798645973205,-0.0583078898489475,0.6148436069488525,0.3949609696865082,-0.0649217367172241,0.6233434081077576,0.4278145730495453,-0.0526092164218425,0.5835400819778442,0.4111823737621307,-0.0175536014139652,0.579602837562561,0.3861073851585388,-0.0529208779335022,0.5875709652900696,0.4210617244243622,-0.0504124201834201,0.5949102640151978,0.4483431279659271,-0.0374515764415264,U
0.7602553963661194,0.6196763515472412,-4.891742122481446e-08,0.8309088945388794,0.5599193572998047,-0.0242108888924121,0.8803367018699646,0.4785209000110626,-0.034837856888771,0.8421974778175354,0.4152291417121887,-0.0468285679817199,0.7783265113830566,0.4008404612541199,-0.0589345432817935,0.8156431317329407,0.3982055187225342,0.0009356962982565,0.8199845552444458,0.3280536234378814,-0.0218649767339229,0.82303786277771,0.2919512689113617,-0.0380833633244037,0.8257715702056885,0.2693483531475067,-0.0476302690804004,0.7641400694847107,0.4034006297588348,-0.0020687824580818,0.7694202661514282,0.3484453558921814,-0.040371261537075,0.7895781993865967,0.4122558832168579,-0.053687211126089,0.796483039855957,0.4664009213447571,-0.0509526580572128,0.7183533906936646,0.4213419258594513,-0.0089623164385557,0.7245635986328125,0.3766351044178009,-0.0539498440921306,0.7512427568435669,0.4407766461372375,-0.0500486642122268,0.7585857510566711,0.4921393394470215,-0.0330170765519142,0.6701247096061707,0.4500725269317627,-0.0169547256082296,0.6859094500541687,0.4004978537559509,-0.0478879660367965,0.7137864828109741,0.4443260431289673,-0.0381103232502937,0.7212949991226196,0.4877928495407104,-0.0214516967535018,X
0.3002695441246032,0.9277321696281432,2.011540374269316e-07,0.4862203896045685,0.9280253648757936,-0.1102401167154312,0.674086332321167,0.841286301612854,-0.1604223996400833,0.8184548616409302,0.7497072815895081,-0.2019578218460083,0.9312642216682434,0.6824547648429871,-0.2436477988958358,0.5607786774635315,0.5888925790786743,-0.080695167183876,0.5718932151794434,0.3927388787269592,-0.1484882980585098,0.5605021715164185,0.2588920295238495,-0.1928257495164871,0.5432175397872925,0.1523177921772003,-0.2250364869832992,0.4481321573257446,0.5746843814849854,-0.065611831843853,0.4557332098484039,0.4569718837738037,-0.1893401145935058,0.4348199367523193,0.6051595211029053,-0.2236391305923462,0.4221411645412445,0.7247103452682495,-0.2144742757081985,0.3362062573432922,0.5876516103744507,-0.0627949759364128,0.3473636507987976,0.487574964761734,-0.1901991665363311,0.3336178064346313,0.6476975679397583,-0.1744490563869476,0.327720046043396,0.7589936256408691,-0.1259407252073288,0.2249963283538818,0.619143009185791,-0.0683800652623176,0.2418430745601654,0.5383774042129517,-0.1644719541072845,0.2474823296070099,0.6616857051849365,-0.1513296663761139,0.2548104524612427,0.7532985210418701,-0.114838995039463,L
0.3543978035449981,0.87946617603302,-1.4526686697990956e-07,0.4665321409702301,0.7898157835006714,-0.0512881875038147,0.5534272789955139,0.6564842462539673,-0.0757884681224823,0.5087119936943054,0.5458993911743164,-0.1036997959017753,0.4057386517524719,0.5235797166824341,-0.132120743393898,0.4266963303089142,0.5211442708969116,-0.0091138305142521,0.4172709584236145,0.4054806232452392,-0.0444718040525913,0.4278073310852051,0.3419581651687622,-0.068026565015316,0.4457222819328308,0.2954570651054382,-0.0818305537104606,0.346615195274353,0.5267595648765564,-0.0115117216482758,0.3619453012943268,0.4276735782623291,-0.0850381702184677,0.3879902362823486,0.531391978263855,-0.113781027495861,0.3956024348735809,0.6323024034500122,-0.1106607690453529,0.268702745437622,0.5463584661483765,-0.0207396261394023,0.2733424007892608,0.4403851926326751,-0.0979085862636566,0.3166599869728088,0.5395100116729736,-0.1042626649141311,0.3355875611305237,0.646436333656311,-0.0824011638760566,0.1817955374717712,0.5801599025726318,-0.0333602651953697,0.1671041548252105,0.4575141966342926,-0.0824692845344543,0.2139553427696228,0.4929750859737396,-0.0782055109739303,0.2447997033596038,0.5697574019432068,-0.0595314651727676,X
0.553987443447113,0.7121310234069824,-3.0567309750040295e-07,0.6316616535186768,0.6670358180999756,-0.0288124624639749,0.6905581951141357,0.5840263366699219,-0.0411753058433532,0.647611677646637,0.5122987627983093,-0.0542277060449123,0.5757494568824768,0.4970934092998504,-0.06564611941576,0.6538983583450317,0.4918033480644226,0.0012802283745259,0.6551864743232727,0.4013034999370575,-0.0314242765307426,0.6475721597671509,0.3727128505706787,-0.0533829927444458,0.6390994191169739,0.3805904686450958,-0.0623975731432437,0.5948869585990906,0.4901277422904968,0.0012400177074596,0.5921470522880554,0.4339821934700012,-0.0414899364113807,0.5993141531944275,0.5001212954521179,-0.0578761957585811,0.601700484752655,0.556851327419281,-0.0559756867587566,0.5443357229232788,0.5003294348716736,-0.0043483553454279,0.5341821908950806,0.4606160521507263,-0.0517631769180297,0.5500902533531189,0.5275135040283203,-0.0490030832588672,0.5560435652732849,0.5785760879516602,-0.0326418094336986,0.4895895719528198,0.5201051831245422,-0.0116141429170966,0.4905575513839721,0.4754910767078399,-0.0435522124171257,0.508347749710083,0.5269680619239807,-0.0332602262496948,0.5160653591156006,0.571346640586853,-0.0154942888766527,X
0.318181961774826,0.8257843852043152,-4.3165505303477403e-07,0.439258724451065,0.7553143501281738,-0.0642455667257309,0.5034956932067871,0.6193209290504456,-0.0889202356338501,0.389172226190567,0.53709876537323,-0.1103545576333999,0.2675802707672119,0.5447759032249451,-0.1254493147134781,0.4887309670448303,0.479419082403183,-0.0144300991669297,0.4765284955501556,0.3353658020496368,-0.0721883177757263,0.4495830833911896,0.4027297794818878,-0.1124669015407562,0.4493881464004516,0.4844089448451996,-0.1306642293930053,0.393756091594696,0.4671138226985931,-0.0101211816072463,0.3931196630001068,0.2999093532562256,-0.0715895518660545,0.3687919080257416,0.3902540504932403,-0.1022877618670463,0.3716652691364288,0.4828555583953857,-0.1031084358692169,0.3096214532852173,0.476261705160141,-0.0175174921751022,0.2961231470108032,0.3078200817108154,-0.080710269510746,0.2931514382362366,0.4054116010665893,-0.0909849852323532,0.3073268234729767,0.4961646497249603,-0.076969489455223,0.2287237346172332,0.5100329518318176,-0.030326709151268,0.2170332819223404,0.4071069657802582,-0.0797764658927917,0.2352312356233596,0.4831468164920807,-0.079349547624588,0.259263813495636,0.562360942363739,-0.0646906197071075,E
0.7417961359024048,0.7226413488388062,-1.0140499853150686e-06,0.7861852645874023,0.5974336266517639,-0.0460512489080429,0.7443416118621826,0.4631616175174713,-0.0591482408344745,0.6337498426437378,0.4402513206005096,-0.0713158920407295,0.5496415495872498,0.4887958467006683,-0.0753146037459373,0.6141300797462463,0.4176952838897705,-0.016074888408184,0.5598347783088684,0.3535897135734558,-0.0704154297709465,0.6108633279800415,0.4164469838142395,-0.1008679121732711,0.656038761138916,0.4685418605804443,-0.1077595725655555,0.5448633432388306,0.4704991579055786,-0.0125678041949868,0.4835956692695617,0.4147179126739502,-0.0740681961178779,0.5598399043083191,0.4864507019519806,-0.0989096984267234,0.6158329844474792,0.533890426158905,-0.096059001982212,0.4903565645217895,0.5346307158470154,-0.0185397919267416,0.437885046005249,0.4906817674636841,-0.078253224492073,0.5175905227661133,0.5511447191238403,-0.0835162177681922,0.5810871124267578,0.6027185320854187,-0.0636016353964805,0.4442639350891113,0.6049396991729736,-0.0272922441363334,0.3347366750240326,0.5312820076942444,-0.0582513697445392,0.2658819854259491,0.4886974096298218,-0.0632064640522003,0.2060140967369079,0.4499343931674957,-0.0558386966586113,J
0.3778347074985504,0.6148847341537476,3.125853424990055e-07,0.4928405880928039,0.6185065507888794,-0.0407282598316669,0.5977881550788879,0.5456932187080383,-0.051733311265707,0.5771908760070801,0.4318498373031616,-0.0606972426176071,0.5115143060684204,0.3666357696056366,-0.0698689445853233,0.6277404427528381,0.441646933555603,-0.0155727509409189,0.7181920409202576,0.3474156558513641,-0.0417580865323543,0.777082622051239,0.2854858636856079,-0.0615838281810283,0.8223182559013367,0.2322667241096496,-0.0780694186687469,0.553909957408905,0.4023758172988891,-0.0190371479839086,0.5990459322929382,0.3326884806156158,-0.075663648545742,0.5648943185806274,0.40664142370224,-0.0987545996904373,0.5279020071029663,0.4683574736118316,-0.0984429642558097,0.4751532077789306,0.3843368589878082,-0.0260410010814666,0.5093252062797546,0.3219300508499145,-0.096839427947998,0.4909188151359558,0.416747123003006,-0.0991080552339553,0.463757187128067,0.4831268787384033,-0.0797183886170387,0.3874356746673584,0.3835226595401764,-0.0344154387712478,0.4295046329498291,0.3420162498950958,-0.093280129134655,0.4323830306529999,0.4249571859836578,-0.0879989638924598,0.4175325036048889,0.4912987947463989,-0.068367138504982,Z
0.578234851360321,0.6103867292404175,-5.600929853244452e-07,0.762679398059845,0.5425819754600525,-0.0631333664059639,0.9051846861839294,0.4193283915519714,-0.0969471111893653,0.8598321676254272,0.2758436799049377,-0.1306908279657364,0.7319644689559937,0.2406386882066726,-0.1549980342388153,0.821071982383728,0.2039756029844284,-0.0359959043562412,0.8475226759910583,0.0715755075216293,-0.1199550703167915,0.8311378955841064,0.1963308900594711,-0.1659910827875137,0.8240508437156677,0.2658678889274597,-0.1854506433010101,0.7055122256278992,0.2033902406692505,-0.0438682809472084,0.7324691414833069,0.0579646825790405,-0.142797589302063,0.7384111881256104,0.2024527043104171,-0.1783709526062011,0.7321407198905945,0.2819989323616028,-0.1776536703109741,0.5930486917495728,0.232914388179779,-0.0617049410939216,0.6075996160507202,0.1288215368986129,-0.1696921736001968,0.6384139657020569,0.2975130975246429,-0.1590685248374939,0.6438636779785156,0.3939156234264374,-0.1192224845290184,0.4734979569911957,0.2822175920009613,-0.0823490694165229,0.4970955550670624,0.1997947096824646,-0.1505452841520309,0.546750009059906,0.3129044771194458,-0.1281643509864807,0.5620830655097961,0.3925955891609192,-0.09047831594944,S
0.4212336540222168,0.8764642477035522,9.451462119614008e-07,0.4788208901882171,0.8373156189918518,-0.0549215078353881,0.4962297677993774,0.7588009834289551,-0.074450597167015,0.428967148065567,0.703144907951355,-0.0854203253984451,0.3621708750724792,0.6707552075386047,-0.0966440960764885,0.5072779059410095,0.6256250739097595,-0.0445435978472232,0.5326547622680664,0.5162539482116699,-0.0675567314028739,0.5433151125907898,0.4481504261493683,-0.0872581601142883,0.5465630292892456,0.3874273896217346,-0.1020650193095207,0.4414180815219879,0.614686131477356,-0.040909394621849,0.4421945512294769,0.4882922172546386,-0.0606196336448192,0.4372080564498901,0.4115802645683288,-0.0825796350836753,0.4338656663894653,0.344668298959732,-0.0958207026124,0.3856641054153442,0.6308823823928833,-0.0421883501112461,0.35879847407341,0.5237818360328674,-0.0797469541430473,0.3452361524105072,0.4555550813674927,-0.1110106855630874,0.3359989821910858,0.3964841365814209,-0.1290967464447021,0.3384546339511871,0.6697350144386292,-0.0466242842376232,0.3372460901737213,0.6161107420921326,-0.0912993848323822,0.3541285395622253,0.6539314985275269,-0.098927617073059,0.368718147277832,0.696387529373169,-0.0972618609666824,W
0.2395983338356018,0.7436346411705017,4.539983819995541e-07,0.3422885835170746,0.6674954891204834,0.0417859070003032,0.4060696363449096,0.6038061380386353,0.0433222316205501,0.4670845568180084,0.5586240887641907,0.0201904661953449,0.4894276857376098,0.4854908585548401,-0.0046878550201654,0.23452228307724,0.4333049058914184,0.0864657387137413,0.2736282348632812,0.3047682642936706,0.0856268852949142,0.2922218739986419,0.2184375077486038,0.0773367136716842,0.2920182943344116,0.1489036679267883,0.0671663731336593,0.2051342278718948,0.4275557100772857,0.0354614816606044,0.3405180275440216,0.3438721895217895,0.0059102973900735,0.4289411902427673,0.3993577659130096,-0.0173583477735519,0.4605401754379272,0.4630469083786011,-0.0245052091777324,0.2014452368021011,0.4408005774021148,-0.0171370282769203,0.3315820693969726,0.3449667692184448,-0.0488957576453685,0.4191333055496216,0.4086346328258514,-0.0510567426681518,0.4492390155792236,0.478181779384613,-0.0426007434725761,0.2252589166164398,0.4673060774803161,-0.0684205293655395,0.3065176904201507,0.3520309031009674,-0.091107577085495,0.3817794024944305,0.3620940446853637,-0.0858501866459846,0.4254825413227081,0.3992877304553985,-0.0759316757321357,D
0.4489125907421112,0.6737954616546631,-1.094968880011038e-07,0.5230342745780945,0.6261608600616455,-0.0312010496854782,0.5779638886451721,0.5425729751586914,-0.0449191331863403,0.5260264873504639,0.4763178527355194,-0.058872565627098,0.4539141058921814,0.4557600319385528,-0.0708307698369026,0.5293495059013367,0.4405275881290436,-0.005892944522202,0.5373750925064087,0.3460186421871185,-0.0405050180852413,0.5257830619812012,0.3103339672088623,-0.0622410103678703,0.5060333609580994,0.3031971454620361,-0.0719375386834144,0.4692817628383636,0.4458275735378265,-0.0069977934472262,0.463511198759079,0.3914377689361572,-0.0564481914043426,0.478590726852417,0.4703451097011566,-0.0721385553479194,0.4861070513725281,0.5258241891860962,-0.0679400488734245,0.4164879322052002,0.4633990824222564,-0.0134329078719019,0.4035000801086426,0.4227137267589569,-0.0677000284194946,0.4274858236312866,0.499861866235733,-0.0618451610207557,0.4373104572296142,0.5490827560424805,-0.0408870242536067,0.3607094287872314,0.4895015954971313,-0.0216565486043691,0.360192060470581,0.4477043151855469,-0.0580471940338611,0.3838821649551391,0.5023831725120544,-0.0460330545902252,0.3925264775753021,0.543139636516571,-0.0255115367472171,X
0.5790154337882996,0.7744897603988647,-5.404218654803117e-07,0.6737500429153442,0.732400119304657,-0.0352954342961311,0.7458126544952393,0.6092813611030579,-0.0389218963682651,0.7575523853302002,0.5045424699783325,-0.0408063903450965,0.7446959018707275,0.4254165887832641,-0.0386426076292991,0.6714760661125183,0.5309041738510132,-0.0117294350638985,0.6872177720069885,0.4573133885860443,-0.0611639283597469,0.6830433011054993,0.5256211757659912,-0.0876653939485549,0.6779614686965942,0.5990584492683411,-0.0930346474051475,0.6045173406600952,0.5486915111541748,-0.0094900159165263,0.6167107820510864,0.4720839262008667,-0.0675400123000145,0.6203067898750305,0.5640010237693787,-0.0833396092057228,0.623886227607727,0.6462670564651489,-0.0753348693251609,0.540941596031189,0.5745012760162354,-0.0154312374070286,0.5524930953979492,0.5216065645217896,-0.0776097774505615,0.5650154948234558,0.618192195892334,-0.0692417919635772,0.572167158126831,0.6879518032073975,-0.0427696928381919,0.473776638507843,0.6047042608261108,-0.0229830313473939,0.489714652299881,0.5594545006752014,-0.0665736719965934,0.5022590160369873,0.6337409019470215,-0.0547961853444576,0.5086302757263184,0.6865781545639038,-0.0318532474339008,A
0.4900925457477569,0.7818374633789062,8.748332902541733e-07,0.5448991656303406,0.7201286554336548,-0.0363430716097354,0.547247588634491,0.6252872347831726,-0.0488445907831192,0.5010249614715576,0.5589295625686646,-0.060352873057127,0.4539197385311126,0.5181285738945007,-0.0704120174050331,0.5363552570343018,0.5588562488555908,-0.0285798609256744,0.5598530769348145,0.4592027962207794,-0.0633551850914955,0.5685327649116516,0.3957172930240631,-0.0846075564622879,0.5741760730743408,0.3380095362663269,-0.0961649194359779,0.4798283576965332,0.5650471448898315,-0.0325151421129703,0.4574173390865326,0.4513265788555145,-0.0731504783034324,0.4442247152328491,0.3807516098022461,-0.0944990962743759,0.4309847950935364,0.3193376362323761,-0.1017369329929351,0.4300082325935364,0.599118709564209,-0.0401239320635795,0.4216240048408508,0.5402228832244873,-0.1033569201827049,0.4592364728450775,0.6043851375579834,-0.1063149869441986,0.4788375496864319,0.6535399556159973,-0.08763238042593,0.3885335028171539,0.6492277979850769,-0.0491530783474445,0.3978476524353027,0.6100895404815674,-0.1007174775004386,0.4321789443492889,0.6553672552108765,-0.0947131514549255,0.4470634758472442,0.6927038431167603,-0.0758796110749244,K
